1.035265251994132996e-02,5.625730156898498535e-01,4.135201275348663330e-01,9.673744440078735352e-02,1.942022889852523804e-01,-2.796418368816375732e-01,-6.013966724276542664e-02,3.513804972171783447e-01,-8.409734964370727539e-01,-4.788733422756195068e-01
-2.534550130367279053e-01,-3.907594382762908936e-01,-6.071781739592552185e-02,-2.680407166481018066e-01,-5.334201827645301819e-02,-6.174623221158981323e-02,-1.138174161314964294e-01,-6.210063770413398743e-02,9.058570116758346558e-02,-5.694008469581604004e-01
-6.316392123699188232e-02,-9.337059855461120605e-01,-2.004338651895523071e-01,-3.721582293510437012e-01,-5.063664913177490234e-02,4.977828636765480042e-02,3.609846830368041992e-01,-1.676788926124572754e-01,-1.343030482530593872e-01,1.556510180234909058e-01
2.717613279819488525e-01,4.399290978908538818e-01,-4.148634672164916992e-01,-8.497127145528793335e-02,4.072560071945190430e-01,-1.336377859115600586e-02,-3.367677927017211914e-01,-5.107090249657630920e-02,2.160505205392837524e-01,3.401865363121032715e-01
-8.249572515487670898e-01,2.998948693275451660e-01,-1.595945209264755249e-01,-4.746097922325134277e-01,3.320128619670867920e-01,7.810091972351074219e-02,-7.659507989883422852e-01,1.133173555135726929e-01,2.063385397195816040e-01,2.223338782787322998e-01
3.286582231521606445e-02,2.643346190452575684e-01,3.284624814987182617e-01,-1.570822298526763916e-01,-5.208243727684020996e-01,-1.707202792167663574e-01,-2.210630625486373901e-01,1.356953978538513184e-01,-3.106496334075927734e-01,-6.092129349708557129e-01
9.988505840301513672e-01,6.858214735984802246e-01,3.130069077014923096e-01,-4.993273913860321045e-01,-2.576877549290657043e-02,-2.348265498876571655e-01,3.258481323719024658e-01,1.397917866706848145e-01,-5.581729412078857422e-01,-3.228391706943511963e-01
-3.358245790004730225e-01,-3.488456606864929199e-01,1.735561639070510864e-01,4.232115745544433594e-01,-5.754011869430541992e-01,-1.536919772624969482e-01,-6.105353832244873047e-01,2.183571606874465942e-01,-3.134914487600326538e-02,-8.066377043724060059e-02
2.092666178941726685e-02,2.291308343410491943e-01,2.447442859411239624e-01,2.929052524268627167e-02,2.796947956085205078e-01,-6.918522715568542480e-02,5.595701746642589569e-03,-5.773236155509948730e-01,9.252616018056869507e-02,-1.023015659302473068e-02
-1.923306584358215332e-01,-3.917305767536163330e-01,-6.379726529121398926e-01,-4.404222369194030762e-01,-1.096503213047981262e-01,1.873016506433486938e-01,3.658749759197235107e-01,-4.575952887535095215e-01,7.560838758945465088e-02,-5.342605710029602051e-01
4.456207752227783203e-01,-1.405786871910095215e-01,1.056458503007888794e-01,-1.369051914662122726e-02,-4.165536165237426758e-01,-6.605995893478393555e-01,-2.676377296447753906e-01,-4.391565546393394470e-02,1.462880671024322510e-01,3.735994100570678711e-01
2.862040400505065918e-01,-9.816409647464752197e-02,-7.323933243751525879e-01,-6.726812124252319336e-01,-4.998600184917449951e-01,3.584502041339874268e-01,4.557431116700172424e-02,-3.893969655036926270e-01,-5.082165449857711792e-02,8.710744231939315796e-02
1.977271139621734619e-01,9.995726495981216431e-02,1.608620025217533112e-02,-7.082955837249755859e-01,-2.664092481136322021e-01,4.174732863903045654e-01,5.015183091163635254e-01,-6.295417547225952148e-01,-2.904186844825744629e-01,-1.596595644950866699e-01
-6.501862406730651855e-02,-1.344347745180130005e-01,-9.410092234611511230e-02,1.125691533088684082e-01,8.107438087463378906e-01,1.990937441587448120e-01,3.642070293426513672e-01,-1.531322449445724487e-01,-7.556886672973632812e-01,-1.637582033872604370e-01
5.973783321678638458e-03,-7.690732479095458984e-01,-2.447959631681442261e-01,3.499468266963958740e-01,2.217245846986770630e-01,-7.299432903528213501e-02,-9.991536289453506470e-02,-1.732439696788787842e-01,4.682789742946624756e-02,-1.014780327677726746e-01
-4.653544723987579346e-01,-7.396040558815002441e-01,-3.858035802841186523e-01,-4.064552113413810730e-02,-5.694614052772521973e-01,-1.387021690607070923e-02,-6.161468029022216797e-01,1.416618973016738892e-01,-5.195144563913345337e-02,-6.291896104812622070e-02
3.428509831428527832e-02,-8.248775452375411987e-02,-5.145250819623470306e-03,-1.784723252058029175e-01,-4.728916287422180176e-01,2.154134213924407959e-01,3.161145746707916260e-01,-1.568933278322219849e-01,7.535385340452194214e-02,5.225479230284690857e-02
-1.882222443819046021e-01,6.514744758605957031e-01,-4.337792098522186279e-01,6.045339256525039673e-02,-5.109801888465881348e-01,-3.910811617970466614e-02,-2.708210945129394531e-01,4.317449033260345459e-01,-2.857559025287628174e-01,-1.114133358001708984e+00
-8.638229221105575562e-02,1.734728962182998657e-01,-1.653690338134765625e-01,-2.061652988195419312e-01,7.713085412979125977e-01,5.417232587933540344e-02,1.760664880275726318e-01,-1.341804862022399902e-01,9.001517295837402344e-02,-2.625765502452850342e-01
7.851561903953552246e-02,-6.241394951939582825e-02,3.895472884178161621e-01,-1.200790330767631531e-01,-2.038746178150177002e-01,-7.412844896316528320e-01,-5.932328701019287109e-01,1.434103585779666901e-02,-4.260609392076730728e-03,1.419176999479532242e-02
-3.407544791698455811e-01,3.491554558277130127e-01,-2.803910970687866211e-01,3.254833221435546875e-01,2.420069873332977295e-01,3.217683732509613037e-01,-3.855596184730529785e-01,3.519974350929260254e-01,-3.058589994907379150e-01,-1.298514455556869507e-01
-5.773828029632568359e-01,-3.006190955638885498e-01,-2.770939841866493225e-02,2.645331621170043945e-01,5.473621189594268799e-03,4.004319608211517334e-01,-5.992392301559448242e-01,-6.414324045181274414e-01,-6.288141608238220215e-01,1.932171434164047241e-01
-6.280395388603210449e-01,-2.614832818508148193e-01,1.673589050769805908e-01,3.717364668846130371e-01,2.257267683744430542e-01,2.260733246803283691e-01,-3.040862381458282471e-01,-7.318857908248901367e-01,3.177603483200073242e-01,8.492837846279144287e-02
3.317493796348571777e-01,-3.762529492378234863e-01,-3.881788551807403564e-01,-5.252937674522399902e-01,2.748665027320384979e-02,-3.018731474876403809e-01,-2.553755044937133789e-01,4.023852050304412842e-01,-6.985059380531311035e-02,2.651134729385375977e-01
1.527865231037139893e-01,2.347367107868194580e-01,-3.198504149913787842e-01,1.272307336330413818e-01,-4.366045892238616943e-01,-2.644558250904083252e-01,8.082207292318344116e-02,8.415003539994359016e-04,-6.784377098083496094e-01,-7.193170785903930664e-01
-5.252139568328857422e-01,-4.382622838020324707e-01,-3.405190408229827881e-01,-4.703501239418983459e-02,-5.629197508096694946e-02,-1.059926822781562805e-01,-2.658229470252990723e-01,-3.640492260456085205e-01,-3.596934080123901367e-01,7.415504008531570435e-02
4.514824748039245605e-01,-3.820834681391716003e-02,3.623584806919097900e-01,-7.717044353485107422e-01,4.274926483631134033e-01,-1.870360970497131348e-01,5.228971317410469055e-02,-9.408663958311080933e-02,3.329434096813201904e-01,4.556630551815032959e-02
-3.901688158512115479e-01,6.894711852073669434e-01,-1.044968128204345703e+00,3.218843787908554077e-02,-9.534683078527450562e-02,1.596414446830749512e-01,-3.108824193477630615e-01,3.720859885215759277e-01,-2.572633326053619385e-01,4.353885054588317871e-01
-4.770600497722625732e-01,-5.477502346038818359e-01,-1.755315214395523071e-01,3.168598935008049011e-02,2.270229719579219818e-02,-3.003131747245788574e-01,-4.495808184146881104e-01,5.666660666465759277e-01,-5.476459264755249023e-01,2.253052443265914917e-01
3.981710076332092285e-01,-1.931622251868247986e-02,5.101975053548812866e-02,-5.028282403945922852e-01,-7.903201878070831299e-02,-8.756439685821533203e-01,-8.685493469238281250e-02,3.376799821853637695e-01,-6.005938649177551270e-01,6.806878745555877686e-02
-2.974770069122314453e-01,-4.353347420692443848e-01,-1.260977983474731445e-01,4.593567550182342529e-01,-5.472929477691650391e-01,4.291142821311950684e-01,1.027042493224143982e-01,-2.983788847923278809e-01,2.676881551742553711e-01,-1.652860827744007111e-02
1.971155852079391479e-01,1.108962744474411011e-01,-1.396247297525405884e-01,5.834493637084960938e-01,-8.143613934516906738e-01,6.121240854263305664e-01,8.981581777334213257e-02,-3.552756309509277344e-01,4.663486033678054810e-02,-1.757100969552993774e-01
-4.065083861351013184e-01,-2.157324850559234619e-01,2.790997624397277832e-01,-3.038898110389709473e-02,-1.128851473331451416e-01,-4.158761203289031982e-01,3.503966704010963440e-02,-2.516078948974609375e-01,1.522964388132095337e-01,-1.433241665363311768e-01
-5.620030164718627930e-01,2.425987273454666138e-03,-4.428488314151763916e-01,2.521336376667022705e-01,-2.661097347736358643e-01,-5.171346012502908707e-03,-4.157477915287017822e-01,-1.280555278062820435e-01,3.789906203746795654e-01,-1.859539002180099487e-01
-5.641120672225952148e-01,-7.392600923776626587e-02,3.455317020416259766e-01,-1.011070013046264648e+00,-4.418747127056121826e-01,-2.973960041999816895e-01,-2.535192966461181641e-01,-4.553043283522129059e-03,-3.151344060897827148e-01,-1.126741543412208557e-01
5.132865905761718750e-01,-4.493959248065948486e-02,1.595639437437057495e-01,-8.209805935621261597e-02,-8.308140039443969727e-01,1.316720545291900635e-01,2.156133390963077545e-02,-1.012430489063262939e-01,-1.896285712718963623e-01,-7.843761444091796875e-01
-6.091536879539489746e-01,1.277482602745294571e-02,-1.430481970310211182e-01,-4.104571640491485596e-01,2.000481635332107544e-01,-7.320911288261413574e-01,-1.232683807611465454e-01,3.551663160324096680e-01,-5.460087060928344727e-01,2.122256904840469360e-02
3.363497257232666016e-01,-4.087547361850738525e-01,-1.736392974853515625e-01,5.835207644850015640e-03,-5.751208066940307617e-01,-6.709042936563491821e-02,1.377104818820953369e-01,-2.437851428985595703e-01,8.380997925996780396e-02,-1.334745585918426514e-01
-2.471493482589721680e-01,3.203365802764892578e-01,8.001143485307693481e-02,-3.840789198875427246e-01,5.929575115442276001e-02,-3.935848474502563477e-01,-6.891658902168273926e-02,-2.516178190708160400e-01,-1.312989294528961182e-01,-4.322057366371154785e-01
-1.549000740051269531e-01,2.088088691234588623e-01,-2.926079630851745605e-01,7.163625955581665039e-02,-1.849966794252395630e-01,1.901997923851013184e-01,-6.931944936513900757e-02,-6.300046443939208984e-01,1.924918740987777710e-01,-9.547325968742370605e-02
